group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
1,[],[],[],[],trackedAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,0,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
1,[],[],[],[],trackedImpressions,309450468,5809830962,1816786483.6666667,693402990.75,975175655.5,1917499457.75,10900718902,1,6,,t.significantAdSpend,963313782,309450468,5809830962,603432727,2227653434,987037529
1,[],[],[],[],transactionCostsP,18.81,32.97,27.33,24.69,27.89,31.57,25.46,2,6,,t.significantAdSpend,31.76,32.97,24.66,24.78,31,18.81
1,[],[],[],[],waterfallTransactionCostsP,18.81,32.97,27.33,24.69,27.89,31.57,25.46,3,6,,t.significantAdSpend,31.76,32.97,24.66,24.78,31,18.81
1,[],[],[],[],lossOfMediaProductivityP,,,,,,,28.15,4,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),47.26,34.09,,,23.69,
1,[],[],[],[],waterfallLossOfMediaProductivityP,,,,,,,21,5,3,3,t.significantAdSpend,32.25,22.86,,,16.37,
1,[],[],[],[],adSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,6,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
1,[],[],[],[],tenantAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,7,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
1,[],[],[],[],tenantInventoryCategoryAdSpend,3249466.65,39746141.47,12990653.81,5917920.9375,9860931.58,10432383.5375,77943922.85,8,6,,t.significantAdSpend,4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
1,[],[],[],[],tenantAdSpendP,100,100,100,100,100,100,100,9,6,,t.significantAdSpend,100,100,100,100,100,100
1,[],[],[],[],inventoryCategoryAdSpendP,100,100,100,100,100,100,100,10,6,,t.significantAdSpend,100,100,100,100,100,100
1,[],[],[],[],avAdSpend,,,,,,,12075366.59,11,3,3,t.significantAdSpend,1389451.8,2027575.8,,,8658338.99,
1,[],[],[],[],avAdSpendP,,,,,,,15.49,12,3,3,t.significantAdSpend,29.89,62.4,,,86.6,
1,[],[],[],[],dspPlatformCostP,,,,,,,2.11,13,3,3,t.significantAdSpend,9,7.76,,10.05,,
1,[],[],[],[],waterfallDspPlatformCostP,,,,,,,2.11,14,3,3,t.significantAdSpend,9,7.76,,10.05,,
1,[],[],[],[],dspDataCostP,6.09,14.37,9.67,7.2250000000000005,8.705,12.24,10.64,15,6,,t.significantAdSpend,14.37,9.72,13.08,6.09,7.69,7.07
1,[],[],[],[],waterfallDspDataCostP,6.09,14.37,9.67,7.2250000000000005,8.705,12.24,10.64,16,6,,t.significantAdSpend,14.37,9.72,13.08,6.09,7.69,7.07
1,[],[],[],[],dspOtherCostP,0.01,12.23,2.8816666666666664,0.0425,0.065,3.6799999999999997,1.82,17,6,,t.significantAdSpend,0.05,4.88,0.08,0.04,12.23,0.01
1,[],[],[],[],waterfallDspOtherCostP,0.01,12.23,2.8816666666666664,0.0425,0.065,3.6799999999999997,1.82,18,6,,t.significantAdSpend,0.05,4.88,0.08,0.04,12.23,0.01
1,[],[],[],[],waterfallMediaCostP,76.57,92.92,82.97999999999999,78.25,81.955,86.0875,85.43,19,6,,t.significantAdSpend,76.57,77.64,86.84,83.83,80.08,92.92
1,[],[],[],[],mediaCostP,76.57,92.92,82.97999999999999,78.25,81.955,86.0875,85.43,20,6,,t.significantAdSpend,76.57,77.64,86.84,83.83,80.08,92.92
1,[],[],[],[],exchangeFeeP,8.33,11.73,10.31,9.11,10.844999999999999,11.395,10.89,21,6,,t.significantAdSpend,8.33,10.61,11.5,8.61,11.08,11.73
